2016-04-30 17:28:59 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 804
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 816
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 828
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 840
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 852
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 864
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 876
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 888
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 900
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 912
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 924
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 936
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 948
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 960
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 972
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 984
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 996
2016-04-30 17:28:59 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 0
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 12
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 24
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 36
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 48
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 60
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 72
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 84
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 96
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 108
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 120
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 132
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 144
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 156
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 168
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 180
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 192
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 204
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 216
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 228
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 240
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 252
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 264
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 276
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 288
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 300
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 312
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 324
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 336
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 348
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 360
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 372
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 384
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 396
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 408
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 420
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 432
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 444
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 456
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 468
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 480
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 492
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 504
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 516
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 528
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 540
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 552
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 564
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 576
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 588
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 600
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 612
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 624
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 636
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 648
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 660
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 672
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 684
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 696
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 708
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 720
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 732
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 744
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 756
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 768
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 780
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 792
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 804
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 816
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 828
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 840
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 852
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 864
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 876
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 888
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 900
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 912
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 924
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 936
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 948
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 960
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 972
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 984
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 996
2016-04-30 17:28:59 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 0
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 12
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 24
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 36
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 48
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 60
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 72
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 84
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 96
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 108
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 120
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 132
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 144
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 156
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 168
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 180
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 192
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 204
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 216
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 228
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 240
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 252
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 264
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 276
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 288
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 300
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 312
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 324
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 336
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 348
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 360
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 372
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 384
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 396
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 408
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 420
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 432
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 444
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 456
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 468
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 480
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 492
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 504
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 516
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 528
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 540
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 552
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 564
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 576
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 588
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 600
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 612
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 624
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 636
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 648
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 660
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 672
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 684
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 696
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 708
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 720
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 732
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 744
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 756
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 768
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 780
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 792
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 804
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 816
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 828
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 840
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 852
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 864
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 876
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 888
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 900
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 912
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 924
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 936
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 948
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 960
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 972
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 984
2016-04-30 17:28:59 FATAL BasicAutoTest:53 - Fatal Message 996
2016-04-30 17:30:03 INFO  BasicAutoTest:49 - My Information
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 0
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 5
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 10
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 15
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 20
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 25
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 30
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 35
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 40
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 45
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 50
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 55
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 60
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 65
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 70
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 75
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 80
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 85
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 90
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 95
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 100
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 105
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 110
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 115
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 120
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 125
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 130
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 135
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 140
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 145
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 150
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 155
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 160
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 165
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 170
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 175
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 180
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 185
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 190
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 195
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 200
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 205
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 210
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 215
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 220
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 225
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 230
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 235
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 240
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 245
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 250
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 255
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 260
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 265
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 270
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 275
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 280
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 285
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 290
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 295
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 300
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 305
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 310
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 315
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 320
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 325
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 330
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 335
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 340
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 345
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 350
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 355
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 360
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 365
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 370
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 375
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 380
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 385
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 390
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 395
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 400
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 405
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 410
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 415
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 420
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 425
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 430
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 435
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 440
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 445
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 450
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 455
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 460
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 465
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 470
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 475
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 480
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 485
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 490
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 495
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 500
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 505
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 510
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 515
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 520
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 525
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 530
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 535
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 540
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 545
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 550
2016-04-30 17:30:03 FATAL BasicAutoTest:53 - Fatal Message 555
